distance,cab_type,destination,source,price,name,date_time,date,time,weekday,temp,clouds,humidity,wind,pressure,rain
,lyft,Boston University,Financial District,9.13,Shared,2020-2-16:10,2020/2/16,10:38,0,39,0.65,0.86,3,,0
,lyft,Fenway,Financial District,11.33,Shared,2020-2-16:10,2020/2/16,10:38,0,39,0.65,0.86,3,,0
,lyft,Haymarket Square,Financial District,8.72,Lyft,2020-2-16:10,2020/2/16,10:39,0,39,0.65,0.86,3,,0
,lyft,North End,Financial District,8.61,Lyft,2020-2-16:10,2020/2/16,10:39,0,39,0.65,0.86,3,,0
,lyft,Northeastern University,Financial District,20.37,Lyft XL,2020-2-16:10,2020/2/16,10:39,0,39,0.65,0.86,3,,0
,lyft,South Station,Financial District,8.6,Lyft XL,2020-2-16:10,2020/2/16,10:39,0,39,0.65,0.86,3,,0
,lyft,Boston University,Theatre District,10.22,Shared,2020-2-16:10,2020/2/16,10:40,0,38,0.65,0.86,3,,0
,lyft,Fenway,Theatre District,10.18,Shared,2020-2-16:10,2020/2/16,10:40,0,38,0.65,0.86,3,,0
,lyft,Haymarket Square,Theatre District,9.52,Shared,2020-2-16:10,2020/2/16,10:40,0,38,0.65,0.86,3,,0
,lyft,North End,Theatre District,10.18,Lyft,2020-2-16:10,2020/2/16,10:40,0,38,0.65,0.86,3,,0
,lyft,Northeastern University,Theatre District,10.51,Lyft,2020-2-16:10,2020/2/16,10:41,0,38,0.65,0.86,3,,0
,lyft,South Station,Theatre District,10.18,Lyft XL,2020-2-16:10,2020/2/16,10:41,0,38,0.65,0.86,3,,0
,lyft,Back Bay,Haymarket Square,14.51,Lux,2020-2-16:10,2020/2/16,10:41,0,40,0.65,0.83,3,,0
,lyft,Beacon Hill,Haymarket Square,14.42,Lux,2020-2-16:10,2020/2/16,10:41,0,40,0.65,0.83,3,,0
,lyft,Financial District,Haymarket Square,16.35,Lux Black,2020-2-16:10,2020/2/16,10:42,0,40,0.65,0.83,3,,0
,lyft,North Station,Haymarket Square,27.1,Lux Black XL,2020-2-16:10,2020/2/16,10:42,0,40,0.65,0.83,3,,0
,lyft,Theatre District,Haymarket Square,14.62,Lux,2020-2-16:10,2020/2/16,10:42,0,40,0.65,0.83,3,,0
,lyft,West End,Haymarket Square,11.94,Lux,2020-2-16:10,2020/2/16,10:42,0,40,0.65,0.83,3,,0
,lyft,Boston University,West End,10.24,Shared,2020-2-16:10,2020/2/16,10:43,0,38,0.65,0.86,3,,0
,lyft,Fenway,West End,11.57,Lyft,2020-2-16:10,2020/2/16,10:43,0,38,0.65,0.86,3,,0
,lyft,Haymarket Square,West End,13.6,Lux,2020-2-16:10,2020/2/16,10:43,0,38,0.65,0.86,3,,0
,lyft,North End,West End,15.64,Lux,2020-2-16:10,2020/2/16,10:43,0,38,0.65,0.86,3,,0
,lyft,Northeastern University,West End,26.37,Lux Black,2020-2-16:10,2020/2/16,10:44,0,38,0.65,0.86,3,,0
,lyft,South Station,West End,30.99,Lux Black XL,2020-2-16:10,2020/2/16,10:44,0,38,0.65,0.86,3,,0
,uber,Boston University,Back Bay,7.92,UberX,2020-2-16:10,2020/2/16,10:45,0,37,0.65,0.9,3,,0
,uber,Fenway,Back Bay,5.64,UberPool,2020-2-16:10,2020/2/16,10:45,0,37,0.65,0.9,3,,0
,uber,Haymarket Square,Back Bay,8.52,UberPool,2020-2-16:10,2020/2/16,10:45,0,37,0.65,0.9,3,,0
,uber,North End,Back Bay,11.39,UberX,2020-2-16:10,2020/2/16,10:45,0,37,0.65,0.9,3,,0
,uber,Northeastern University,Back Bay,11.06,UberXL,2020-2-16:10,2020/2/16,10:46,0,37,0.65,0.9,3,,0
,uber,South Station,Back Bay,19.89,Black,2020-2-16:10,2020/2/16,10:46,0,37,0.65,0.9,3,,0
,uber,Back Bay,North End,10.92,WAV,2020-2-16:10,2020/2/16,10:46,0,37,0.65,0.86,3,,0
,uber,Beacon Hill,North End,7.56,UberPool,2020-2-16:10,2020/2/16,10:46,0,37,0.65,0.86,3,,0
,uber,Financial District,North End,7.53,UberX,2020-2-16:10,2020/2/16,10:47,0,37,0.65,0.86,3,,0
,uber,North Station,North End,7.07,UberX,2020-2-16:10,2020/2/16,10:47,0,37,0.65,0.86,3,,0
,uber,Theatre District,North End,7.97,UberPool,2020-2-16:10,2020/2/16,10:47,0,37,0.65,0.86,3,,0
,uber,West End,North End,10.76,UberXL,2020-2-16:10,2020/2/16,10:47,0,37,0.65,0.86,3,,0
,uber,Boston University,Beacon Hill,21.56,Black,2020-2-16:10,2020/2/16,10:48,0,37,0.65,0.86,2,,0
,uber,Fenway,Beacon Hill,28.2,Black SUV,2020-2-16:10,2020/2/16,10:48,0,37,0.65,0.86,2,,0
,uber,Haymarket Square,Beacon Hill,8.58,WAV,2020-2-16:10,2020/2/16,10:48,0,37,0.65,0.86,2,,0
,uber,North End,Beacon Hill,13.95,UberXL,2020-2-16:10,2020/2/16,10:48,0,37,0.65,0.86,2,,0
,uber,Northeastern University,Beacon Hill,10.25,UberX,2020-2-16:10,2020/2/16,10:49,0,37,0.65,0.86,2,,0
,uber,South Station,Beacon Hill,8.69,UberPool,2020-2-16:10,2020/2/16,10:49,0,37,0.65,0.86,2,,0
,uber,Boston University,North Station,9.78,UberX,2020-2-16:10,2020/2/16,10:49,0,37,0.65,0.86,3,,0
,uber,Fenway,North Station,6.58,UberPool,2020-2-16:10,2020/2/16,10:49,0,37,0.65,0.86,3,,0
,uber,Haymarket Square,North Station,5.83,UberPool,2020-2-16:10,2020/2/16,10:50,0,37,0.65,0.86,3,,0
,uber,North End,North Station,9.7,UberXL,2020-2-16:10,2020/2/16,10:50,0,37,0.65,0.86,3,,0
,uber,Northeastern University,North Station,24.74,Black,2020-2-16:10,2020/2/16,10:50,0,37,0.65,0.86,3,,0
,uber,South Station,North Station,30.36,Black SUV,2020-2-16:10,2020/2/16,10:50,0,37,0.65,0.86,3,,0
,uber,Back Bay,Boston University,7.94,UberX,2020-2-16:10,2020/2/16,10:51,0,37,0.65,0.88,2,,0
,uber,Beacon Hill,Boston University,9.42,WAV,2020-2-16:10,2020/2/16,10:51,0,37,0.65,0.88,2,,0
,uber,Financial District,Boston University,30.6,Black,2020-2-16:10,2020/2/16,10:51,0,37,0.65,0.88,2,,0
,uber,North Station,Boston University,7.43,UberPool,2020-2-16:10,2020/2/16,10:51,0,37,0.65,0.88,2,,0
,uber,Theatre District,Boston University,16.97,UberXL,2020-2-16:10,2020/2/16,10:52,0,37,0.65,0.88,2,,0
,uber,West End,Boston University,10.02,UberX,2020-2-16:10,2020/2/16,10:52,0,37,0.65,0.88,2,,0
,uber,Back Bay,Northeastern University,6.23,UberPool,2020-2-16:10,2020/2/16,10:52,0,37,0.65,0.9,3,,0
,uber,Beacon Hill,Northeastern University,10.95,UberX,2020-2-16:10,2020/2/16,10:52,0,37,0.65,0.9,3,,0
,uber,Financial District,Northeastern University,8.04,UberPool,2020-2-16:10,2020/2/16,10:53,0,37,0.65,0.9,3,,0
,uber,North Station,Northeastern University,26.23,Black,2020-2-16:10,2020/2/16,10:53,0,37,0.65,0.9,3,,0
,uber,Theatre District,Northeastern University,14.35,UberXL,2020-2-16:10,2020/2/16,10:53,0,37,0.65,0.9,3,,0
,uber,West End,Northeastern University,34.26,Black SUV,2020-2-16:10,2020/2/16,10:53,0,37,0.65,0.9,3,,0
,uber,Back Bay,Fenway,7.09,WAV,2020-2-16:10,2020/2/16,10:54,0,37,0.65,0.9,3,,0
,uber,Beacon Hill,Fenway,19.98,Black,2020-2-16:10,2020/2/16,10:54,0,37,0.65,0.9,3,,0
,uber,Financial District,Fenway,37.7,Black SUV,2020-2-16:10,2020/2/16,10:54,0,37,0.65,0.9,3,,0
,uber,North Station,Fenway,9.66,UberX,2020-2-16:10,2020/2/16,10:54,0,37,0.65,0.9,3,,0
,uber,Theatre District,Fenway,6.93,UberPool,2020-2-16:10,2020/2/16,10:55,0,37,0.65,0.9,3,,0
,uber,West End,Fenway,6.94,UberPool,2020-2-16:10,2020/2/16,10:55,0,37,0.65,0.9,3,,0
,uber,Back Bay,South Station,11.44,UberX,2020-2-16:10,2020/2/16,10:55,0,38,0.65,0.87,3,,0
,uber,Beacon Hill,South Station,8.48,UberPool,2020-2-16:10,2020/2/16,10:55,0,38,0.65,0.87,3,,0
,uber,Financial District,South Station,7.53,UberX,2020-2-16:10,2020/2/16,10:56,0,38,0.65,0.87,3,,0
,uber,North Station,South Station,8.08,UberPool,2020-2-16:10,2020/2/16,10:56,0,38,0.65,0.87,3,,0
,uber,Theatre District,South Station,9.07,UberXL,2020-2-16:10,2020/2/16,10:56,0,38,0.65,0.87,3,,0
,uber,West End,South Station,10.36,UberX,2020-2-16:10,2020/2/16,10:57,0,38,0.65,0.87,3,,0
,uber,Boston University,Financial District,7.38,UberPool,2020-2-16:10,2020/2/16,10:57,0,39,0.65,0.86,3,,0
,uber,Fenway,Financial District,19.08,UberXL,2020-2-16:10,2020/2/16,10:57,0,39,0.65,0.86,3,,0
,uber,Haymarket Square,Financial District,15.75,Black,2020-2-16:10,2020/2/16,10:57,0,39,0.65,0.86,3,,0
,uber,North End,Financial District,25.75,Black SUV,2020-2-16:10,2020/2/16,10:58,0,39,0.65,0.86,3,,0
,uber,Northeastern University,Financial District,11.98,WAV,2020-2-16:10,2020/2/16,10:58,0,39,0.65,0.86,3,,0
,uber,South Station,Financial District,6.86,WAV,2020-2-16:10,2020/2/16,10:58,0,39,0.65,0.86,3,,0
,uber,Boston University,Theatre District,10.02,UberX,2020-2-16:10,2020/2/16,10:59,0,38,0.65,0.86,3,,0
,uber,Fenway,Theatre District,6.8,UberPool,2020-2-16:10,2020/2/16,10:59,0,38,0.65,0.86,3,,0
,uber,Haymarket Square,Theatre District,8.27,UberPool,2020-2-16:10,2020/2/16,10:59,0,38,0.65,0.86,3,,0
,uber,North End,Theatre District,12.85,UberXL,2020-2-16:11,2020/2/16,11:00,0,38,0.65,0.86,3,,0
,uber,Northeastern University,Theatre District,24.53,Black,2020-2-16:11,2020/2/16,11:00,0,38,0.65,0.86,3,,0
,uber,South Station,Theatre District,7.52,UberX,2020-2-16:11,2020/2/16,11:00,0,38,0.65,0.86,3,,0
,uber,Back Bay,Haymarket Square,9.84,UberX,2020-2-16:11,2020/2/16,11:01,0,40,0.65,0.83,3,,0
,uber,Beacon Hill,Haymarket Square,6.92,UberPool,2020-2-16:11,2020/2/16,11:01,0,40,0.65,0.83,3,,0
,uber,Financial District,Haymarket Square,6.26,UberPool,2020-2-16:11,2020/2/16,11:01,0,40,0.65,0.83,3,,0
,uber,North Station,Haymarket Square,5.82,UberPool,2020-2-16:11,2020/2/16,11:02,0,40,0.65,0.83,3,,0
,uber,Theatre District,Haymarket Square,16.99,Black,2020-2-16:11,2020/2/16,11:02,0,40,0.65,0.83,3,,0
,uber,West End,Haymarket Square,25.75,Black SUV,2020-2-16:11,2020/2/16,11:02,0,40,0.65,0.83,3,,0
,uber,Boston University,West End,10.08,WAV,2020-2-16:11,2020/2/16,11:03,0,38,0.65,0.86,3,,0
,uber,Fenway,West End,15.75,UberXL,2020-2-16:11,2020/2/16,11:03,0,38,0.65,0.86,3,,0
,uber,Haymarket Square,West End,15.75,Black,2020-2-16:11,2020/2/16,11:03,0,38,0.65,0.86,3,,0
,uber,North End,West End,25.81,Black SUV,2020-2-16:11,2020/2/16,11:04,0,38,0.65,0.86,3,,0
,uber,Northeastern University,West End,8.05,UberPool,2020-2-16:11,2020/2/16,11:04,0,38,0.65,0.86,3,,0
,uber,South Station,West End,8.39,UberPool,2020-2-16:11,2020/2/16,11:04,0,38,0.65,0.86,3,,0
,lyft,Boston University,Back Bay,8.45,Shared,2020-2-16:13,2020/2/16,13:52,0,23,0.65,0.31,14,,0
,lyft,Fenway,Back Bay,12.6,Lyft XL,2020-2-16:13,2020/2/16,13:52,0,23,0.65,0.31,14,,0
,lyft,Haymarket Square,Back Bay,22.44,Lux,2020-2-16:13,2020/2/16,13:52,0,23,0.65,0.31,14,,0
,lyft,North End,Back Bay,12.25,Lyft,2020-2-16:13,2020/2/16,13:52,0,23,0.65,0.31,14,,0
,lyft,Northeastern University,Back Bay,8.64,Lyft,2020-2-16:13,2020/2/16,13:53,0,23,0.65,0.31,14,,0
,lyft,South Station,Back Bay,8.86,Shared,2020-2-16:13,2020/2/16,13:53,0,23,0.65,0.31,14,,0
,lyft,Back Bay,North End,10.83,Shared,2020-2-16:13,2020/2/16,13:53,0,22,0.65,0.3,14,,0
,lyft,Beacon Hill,North End,10.99,Lyft,2020-2-16:13,2020/2/16,13:54,0,22,0.65,0.3,14,,0
,lyft,Financial District,North End,13.04,Lyft XL,2020-2-16:13,2020/2/16,13:54,0,22,0.65,0.3,14,,0
,lyft,North Station,North End,8.95,Lyft,2020-2-16:13,2020/2/16,13:54,0,22,0.65,0.3,14,,0
,lyft,Theatre District,North End,11.15,Lyft,2020-2-16:13,2020/2/16,13:54,0,22,0.65,0.3,14,,0
,lyft,West End,North End,17.49,Lux,2020-2-16:13,2020/2/16,13:55,0,22,0.65,0.3,14,,0
,lyft,Boston University,Beacon Hill,33.71,Lux Black XL,2020-2-16:13,2020/2/16,13:55,0,22,0.65,0.3,14,,0
,lyft,Fenway,Beacon Hill,15.81,Lyft XL,2020-2-16:13,2020/2/16,13:55,0,22,0.65,0.3,14,,0
,lyft,Haymarket Square,Beacon Hill,9,Shared,2020-2-16:13,2020/2/16,13:55,0,22,0.65,0.3,14,,0
,lyft,North End,Beacon Hill,10.38,Lyft,2020-2-16:13,2020/2/16,13:56,0,22,0.65,0.3,14,,0
,lyft,Northeastern University,Beacon Hill,10.4,Lyft,2020-2-16:13,2020/2/16,13:56,0,22,0.65,0.3,14,,0
,lyft,South Station,Beacon Hill,23.2,Lux Black,2020-2-16:13,2020/2/16,13:56,0,22,0.65,0.3,14,,0
,lyft,Boston University,North Station,35.74,Lux Black XL,2020-2-16:13,2020/2/16,13:56,0,22,0.65,0.3,14,,0
,lyft,Fenway,North Station,20.18,Lux,2020-2-16:13,2020/2/16,13:57,0,22,0.65,0.3,14,,0
,lyft,Haymarket Square,North Station,7.78,Lyft,2020-2-16:13,2020/2/16,13:57,0,22,0.65,0.3,14,,0
,lyft,North End,North Station,8.75,Lyft,2020-2-16:13,2020/2/16,13:57,0,22,0.65,0.3,14,,0
,lyft,Northeastern University,North Station,18.21,Lyft XL,2020-2-16:13,2020/2/16,13:57,0,22,0.65,0.3,14,,0
,lyft,South Station,North Station,23.02,Lux Black,2020-2-16:13,2020/2/16,13:58,0,22,0.65,0.3,14,,0
,lyft,Back Bay,Boston University,8.77,Lyft,2020-2-16:13,2020/2/16,13:58,0,23,0.65,0.3,13,,0
,lyft,Beacon Hill,Boston University,9.01,Shared,2020-2-16:13,2020/2/16,13:58,0,23,0.65,0.3,13,,0
,lyft,Financial District,Boston University,28.44,Lux,2020-2-16:13,2020/2/16,13:58,0,23,0.65,0.3,13,,0
,lyft,North Station,Boston University,9.79,Shared,2020-2-16:13,2020/2/16,13:59,0,23,0.65,0.3,13,,0
,lyft,Theatre District,Boston University,10.42,Lyft,2020-2-16:13,2020/2/16,13:59,0,23,0.65,0.3,13,,0
,lyft,West End,Boston University,18.87,Lyft XL,2020-2-16:13,2020/2/16,13:59,0,23,0.65,0.3,13,,0
,lyft,Back Bay,Northeastern University,20.02,Lux Black,2020-2-16:14,2020/2/16,14:00,0,23,0.65,0.31,14,,0
,lyft,Beacon Hill,Northeastern University,16.28,Lyft XL,2020-2-16:14,2020/2/16,14:00,0,23,0.65,0.31,14,,0
,lyft,Financial District,Northeastern University,31.36,Lux Black,2020-2-16:14,2020/2/16,14:00,0,23,0.65,0.31,14,,0
,lyft,North Station,Northeastern University,12.74,Lyft,2020-2-16:14,2020/2/16,14:00,0,23,0.65,0.31,14,,0
,lyft,Theatre District,Northeastern University,9.2,Lyft,2020-2-16:14,2020/2/16,14:01,0,23,0.65,0.31,14,,0
,lyft,West End,Northeastern University,9.4,Shared,2020-2-16:14,2020/2/16,14:01,0,23,0.65,0.31,14,,0
,lyft,Back Bay,Fenway,7.71,Shared,2020-2-16:14,2020/2/16,14:01,0,23,0.65,0.31,14,,0
,lyft,Beacon Hill,Fenway,33.15,Lux Black XL,2020-2-16:14,2020/2/16,14:01,0,23,0.65,0.31,14,,0
,lyft,Financial District,Fenway,9.73,Shared,2020-2-16:14,2020/2/16,14:02,0,23,0.65,0.31,14,,0
,lyft,North Station,Fenway,36.59,Lux Black,2020-2-16:14,2020/2/16,14:02,0,23,0.65,0.31,14,,0
,lyft,Theatre District,Fenway,22.04,Lux,2020-2-16:14,2020/2/16,14:02,0,23,0.65,0.31,14,,0
,lyft,West End,Fenway,9.23,Shared,2020-2-16:14,2020/2/16,14:02,0,23,0.65,0.31,14,,0
,lyft,Back Bay,South Station,9.13,Lyft,2020-2-16:14,2020/2/16,14:03,0,22,0.65,0.3,15,,0
,lyft,Beacon Hill,South Station,9.54,Shared,2020-2-16:14,2020/2/16,14:03,0,22,0.65,0.3,15,,0
,lyft,Financial District,South Station,8.93,Lyft XL,2020-2-16:14,2020/2/16,14:03,0,22,0.65,0.3,15,,0
,lyft,North Station,South Station,10.12,Lyft,2020-2-16:14,2020/2/16,14:03,0,22,0.65,0.3,15,,0
,lyft,Theatre District,South Station,28.03,Lux Black XL,2020-2-16:14,2020/2/16,14:04,0,22,0.65,0.3,15,,0
,lyft,West End,South Station,10.76,Lyft,2020-2-16:14,2020/2/16,14:04,0,22,0.65,0.3,15,,0
,lyft,Boston University,Financial District,11,Shared,2020-2-16:14,2020/2/16,14:04,0,22,0.65,0.3,14,,0
,lyft,Fenway,Financial District,12.87,Lyft,2020-2-16:14,2020/2/16,14:04,0,22,0.65,0.3,14,,0
,lyft,Haymarket Square,Financial District,12.31,Lyft XL,2020-2-16:14,2020/2/16,14:05,0,22,0.65,0.3,14,,0
,lyft,North End,Financial District,19.78,Lux Black,2020-2-16:14,2020/2/16,14:05,0,22,0.65,0.3,14,,0
,lyft,Northeastern University,Financial District,11.97,Lyft,2020-2-16:14,2020/2/16,14:05,0,22,0.65,0.3,14,,0
,lyft,South Station,Financial District,16.35,Lux Black,2020-2-16:14,2020/2/16,14:05,0,22,0.65,0.3,14,,0
,lyft,Boston University,Theatre District,10.03,Shared,2020-2-16:14,2020/2/16,14:05,0,22,0.65,0.3,14,,0
,lyft,Fenway,Theatre District,21.69,Lux,2020-2-16:14,2020/2/16,14:06,0,22,0.65,0.3,14,,0
,lyft,Haymarket Square,Theatre District,10.28,Lyft,2020-2-16:14,2020/2/16,14:06,0,22,0.65,0.3,14,,0
,lyft,North End,Theatre District,15.21,Lyft XL,2020-2-16:14,2020/2/16,14:06,0,22,0.65,0.3,14,,0
,lyft,Northeastern University,Theatre District,8.38,Shared,2020-2-16:14,2020/2/16,14:06,0,22,0.65,0.3,14,,0
,lyft,South Station,Theatre District,9.78,Lyft XL,2020-2-16:14,2020/2/16,14:07,0,22,0.65,0.3,14,,0
,lyft,Back Bay,Haymarket Square,9.83,Shared,2020-2-16:14,2020/2/16,14:07,0,22,0.65,0.3,14,,0
,lyft,Beacon Hill,Haymarket Square,8,Shared,2020-2-16:14,2020/2/16,14:07,0,22,0.65,0.3,14,,0
,lyft,Financial District,Haymarket Square,10.99,Lyft XL,2020-2-16:14,2020/2/16,14:07,0,22,0.65,0.3,14,,0
,lyft,North Station,Haymarket Square,27.1,Lux Black XL,2020-2-16:14,2020/2/16,14:07,0,22,0.65,0.3,14,,0
,lyft,Theatre District,Haymarket Square,15.46,Lux,2020-2-16:14,2020/2/16,14:08,0,22,0.65,0.3,14,,0
,lyft,West End,Haymarket Square,8.65,Lyft,2020-2-16:14,2020/2/16,14:08,0,22,0.65,0.3,14,,0
,lyft,Boston University,West End,9.45,Shared,2020-2-16:14,2020/2/16,14:08,0,22,0.65,0.3,14,,0
,lyft,Fenway,West End,17.91,Lyft XL,2020-2-16:14,2020/2/16,14:08,0,22,0.65,0.3,14,,0
,lyft,Haymarket Square,West End,18.06,Lux Black,2020-2-16:14,2020/2/16,14:09,0,22,0.65,0.3,14,,0
,lyft,North End,West End,10.23,Lyft,2020-2-16:14,2020/2/16,14:09,0,22,0.65,0.3,14,,0
,lyft,Northeastern University,West End,37.05,Lux Black XL,2020-2-16:14,2020/2/16,14:09,0,22,0.65,0.3,14,,0
,lyft,South Station,West End,14.94,Lyft XL,2020-2-16:14,2020/2/16,14:09,0,22,0.65,0.3,14,,0
,uber,Boston University,Back Bay,6.7,UberPool,2020-2-16:14,2020/2/16,14:10,0,23,0.65,0.31,14,,0
,uber,Fenway,Back Bay,7.9,WAV,2020-2-16:14,2020/2/16,14:10,0,23,0.65,0.31,14,,0
,uber,Haymarket Square,Back Bay,10.36,UberX,2020-2-16:14,2020/2/16,14:11,0,23,0.65,0.31,14,,0
,uber,North End,Back Bay,15.64,UberXL,2020-2-16:14,2020/2/16,14:11,0,23,0.65,0.31,14,,0
,uber,Northeastern University,Back Bay,5.62,UberPool,2020-2-16:14,2020/2/16,14:11,0,23,0.65,0.31,14,,0
,uber,South Station,Back Bay,29.22,Black SUV,2020-2-16:14,2020/2/16,14:12,0,23,0.65,0.31,14,,0
,uber,Back Bay,North End,10.93,UberX,2020-2-16:14,2020/2/16,14:12,0,22,0.65,0.3,14,,0
,uber,Beacon Hill,North End,8.87,UberX,2020-2-16:14,2020/2/16,14:12,0,22,0.65,0.3,14,,0
,uber,Financial District,North End,10.23,UberXL,2020-2-16:14,2020/2/16,14:13,0,22,0.65,0.3,14,,0
,uber,North Station,North End,5.82,UberPool,2020-2-16:14,2020/2/16,14:13,0,22,0.65,0.3,14,,0
,uber,Theatre District,North End,9.05,UberX,2020-2-16:14,2020/2/16,14:13,0,22,0.65,0.3,14,,0
,uber,West End,North End,25.75,Black SUV,2020-2-16:14,2020/2/16,14:13,0,22,0.65,0.3,14,,0
,uber,Boston University,Beacon Hill,7.35,UberPool,2020-2-16:14,2020/2/16,14:14,0,22,0.65,0.3,14,,0
,uber,Fenway,Beacon Hill,29.83,Black SUV,2020-2-16:14,2020/2/16,14:14,0,22,0.65,0.3,14,,0
,uber,Haymarket Square,Beacon Hill,8.65,UberX,2020-2-16:14,2020/2/16,14:15,0,22,0.65,0.3,14,,0
,uber,North End,Beacon Hill,8.16,WAV,2020-2-16:14,2020/2/16,14:15,0,22,0.65,0.3,14,,0
,uber,Northeastern University,Beacon Hill,17.36,UberXL,2020-2-16:14,2020/2/16,14:15,0,22,0.65,0.3,14,,0
,uber,South Station,Beacon Hill,15.36,UberXL,2020-2-16:14,2020/2/16,14:16,0,22,0.65,0.3,14,,0
,uber,Boston University,North Station,9.98,WAV,2020-2-16:14,2020/2/16,14:16,0,22,0.65,0.3,14,,0
,uber,Fenway,North Station,7.58,UberPool,2020-2-16:14,2020/2/16,14:16,0,22,0.65,0.3,14,,0
,uber,Haymarket Square,North Station,15.75,Black,2020-2-16:14,2020/2/16,14:17,0,22,0.65,0.3,14,,0
,uber,North End,North Station,7.06,WAV,2020-2-16:14,2020/2/16,14:17,0,22,0.65,0.3,14,,0
,uber,Northeastern University,North Station,10.73,UberX,2020-2-16:14,2020/2/16,14:17,0,22,0.65,0.3,14,,0
,uber,South Station,North Station,25.75,Black SUV,2020-2-16:14,2020/2/16,14:17,0,22,0.65,0.3,14,,0
,uber,Back Bay,Boston University,6.5,UberPool,2020-2-16:14,2020/2/16,14:18,0,23,0.65,0.3,13,,0
,uber,Beacon Hill,Boston University,22.42,Black,2020-2-16:14,2020/2/16,14:18,0,23,0.65,0.3,13,,0
,uber,Financial District,Boston University,8.8,UberPool,2020-2-16:14,2020/2/16,14:18,0,23,0.65,0.3,13,,0
,uber,North Station,Boston University,11.02,UberX,2020-2-16:14,2020/2/16,14:18,0,23,0.65,0.3,13,,0
,uber,Theatre District,Boston University,10.39,WAV,2020-2-16:14,2020/2/16,14:19,0,23,0.65,0.3,13,,0
,uber,West End,Boston University,10.11,UberX,2020-2-16:14,2020/2/16,14:19,0,23,0.65,0.3,13,,0
,uber,Back Bay,Northeastern University,8.13,WAV,2020-2-16:14,2020/2/16,14:20,0,23,0.65,0.31,14,,0
,uber,Beacon Hill,Northeastern University,10.68,UberX,2020-2-16:14,2020/2/16,14:20,0,23,0.65,0.31,14,,0
,uber,Financial District,Northeastern University,17.56,UberXL,2020-2-16:14,2020/2/16,14:20,0,23,0.65,0.31,14,,0
,uber,North Station,Northeastern University,18.94,UberXL,2020-2-16:14,2020/2/16,14:21,0,23,0.65,0.31,14,,0
,uber,Theatre District,Northeastern University,6.59,UberPool,2020-2-16:14,2020/2/16,14:21,0,23,0.65,0.31,14,,0
,uber,West End,Northeastern University,10.64,UberX,2020-2-16:14,2020/2/16,14:19,0,23,0.65,0.31,14,,0
,uber,Back Bay,Fenway,7.08,WAV,2020-2-16:14,2020/2/16,14:22,0,23,0.65,0.31,14,,0
,uber,Beacon Hill,Fenway,19.13,Black,2020-2-16:14,2020/2/16,14:22,0,23,0.65,0.31,14,,0
,uber,Financial District,Fenway,20.61,UberXL,2020-2-16:14,2020/2/16,14:22,0,23,0.65,0.31,14,,0
,uber,North Station,Fenway,9.96,UberX,2020-2-16:14,2020/2/16,14:22,0,23,0.65,0.31,14,,0
,uber,Theatre District,Fenway,10.23,UberX,2020-2-16:14,2020/2/16,14:22,0,23,0.65,0.31,14,,0
,uber,West End,Fenway,7.13,UberPool,2020-2-16:14,2020/2/16,14:23,0,23,0.65,0.31,14,,0
,uber,Back Bay,South Station,11.81,WAV,2020-2-16:14,2020/2/16,14:23,0,22,0.65,0.3,15,,0
,uber,Beacon Hill,South Station,10.83,UberX,2020-2-16:14,2020/2/16,14:23,0,22,0.65,0.3,15,,0
,uber,Financial District,South Station,25.75,Black SUV,2020-2-16:14,2020/2/16,14:24,0,22,0.65,0.3,15,,0
,uber,North Station,South Station,14.88,UberXL,2020-2-16:14,2020/2/16,14:24,0,22,0.65,0.3,15,,0
,uber,Theatre District,South Station,25.75,Black SUV,2020-2-16:14,2020/2/16,14:25,0,22,0.65,0.3,15,,0
,uber,West End,South Station,7.83,UberPool,2020-2-16:14,2020/2/16,14:23,0,22,0.65,0.3,15,,0
,uber,Boston University,Financial District,8.39,UberPool,2020-2-16:14,2020/2/16,14:25,0,22,0.65,0.3,14,,0
,uber,Fenway,Financial District,12.58,UberX,2020-2-16:14,2020/2/16,14:26,0,22,0.65,0.3,14,,0
,uber,Haymarket Square,Financial District,7.61,WAV,2020-2-16:14,2020/2/16,14:26,0,22,0.65,0.3,14,,0
,uber,North End,Financial District,6.27,UberPool,2020-2-16:14,2020/2/16,14:26,0,22,0.65,0.3,14,,0
,uber,Northeastern University,Financial District,31.22,Black,2020-2-16:14,2020/2/16,14:27,0,22,0.65,0.3,14,,0
,uber,South Station,Financial District,7.53,WAV,2020-2-16:14,2020/2/16,14:27,0,22,0.65,0.3,14,,0
,uber,Boston University,Theatre District,23.48,Black,2020-2-16:14,2020/2/16,14:28,0,22,0.65,0.3,14,,0
,uber,Fenway,Theatre District,8.56,UberPool,2020-2-16:14,2020/2/16,14:28,0,22,0.65,0.3,14,,0
,uber,Haymarket Square,Theatre District,13.15,UberXL,2020-2-16:14,2020/2/16,14:28,0,22,0.65,0.3,14,,0
,uber,North End,Theatre District,18.58,Black,2020-2-16:14,2020/2/16,14:28,0,22,0.65,0.3,14,,0
,uber,Northeastern University,Theatre District,9.55,UberPool,2020-2-16:14,2020/2/16,14:29,0,22,0.65,0.3,14,,0
,uber,South Station,Theatre District,7.53,UberX,2020-2-16:14,2020/2/16,14:29,0,22,0.65,0.3,14,,0
