distance,cab_type,destination,source,price,name,date_time,date,time,weekday,temp,clouds,humidity,wind,pressure,rain
,uber,South Station,Beacon Hill,15.4,uber xl,2084-2-15:18,2084/2/15,18:10,6,36,Passing Cloud,37,7,,
,uber,Boston University,North Station,25.11,black,2085-2-15:18,2085/2/15,18:11,6,37,Passing Cloud,37,7,,
,uber,Fenway,North Station,10.79,uber x,2086-2-15:18,2086/2/15,18:11,6,37,Passing Cloud,37,7,,
,uber,Haymarket Square,North Station,15.75,black,2087-2-15:18,2087/2/15,18:11,6,37,Passing Cloud,37,7,,
,uber,North End,North Station,6.17,pool,2088-2-15:18,2088/2/15,18:11,6,37,Passing Cloud,37,7,,
,uber,Northeastern University,North Station,8.67,pool,2089-2-15:18,2089/2/15,18:12,6,37,Passing Cloud,37,7,,
,uber,South Station,North Station,18.3,black,2090-2-15:18,2090/2/15,18:12,6,37,Passing Cloud,37,7,,
,uber,Back Bay,Boston University,15.45,uber xl,2091-2-15:18,2091/2/15,18:13,6,37,Passing Cloud,37,7,,
,uber,Beacon Hill,Boston University,21.78,black,2092-2-15:18,2092/2/15,18:15,6,37,Passing Cloud,37,7,,
,uber,Financial District,Boston University,8.48,pool,2093-2-15:18,2093/2/15,18:15,6,37,Passing Cloud,37,7,,
,uber,North Station,Boston University,7.85,pool,2094-2-15:18,2094/2/15,18:15,6,37,Passing Cloud,37,7,,
,uber,Theatre District,Boston University,17.66,uber xl,2095-2-15:18,2095/2/15,18:16,6,37,Passing Cloud,37,7,,
,uber,West End,Boston University,17.24,uber xl,2096-2-15:18,2096/2/15,18:17,6,37,Passing Cloud,37,7,,
,uber,Back Bay,Northeastern University,10.09,uber x,2097-2-15:18,2097/2/15,18:17,6,36,Passing Cloud,37,7,,
,uber,Beacon Hill,Northeastern University,8.63,pool,2098-2-15:18,2098/2/15,18:18,6,36,Passing Cloud,37,7,,
,uber,Financial District,Northeastern University,35.88,black,2099-2-15:18,2099/2/15,18:18,6,36,Passing Cloud,37,7,,
,uber,North Station,Northeastern University,9.85,pool,2100-2-15:18,2100/2/15,18:19,6,36,Passing Cloud,37,7,,
,uber,Theatre District,Northeastern University,14.74,uber x,2101-2-15:18,2101/2/15,18:19,6,36,Passing Cloud,37,7,,
,uber,West End,Northeastern University,26.1,black,2102-2-15:18,2102/2/15,18:20,6,36,Passing Cloud,37,7,,
,uber,Back Bay,Fenway,10.98,uber x,2103-2-15:18,2103/2/15,18:20,6,36,Passing Cloud,37,7,,
,uber,Beacon Hill,Fenway,9.44,pool,2104-2-15:18,2104/2/15,18:20,6,36,Passing Cloud,37,7,,
,uber,Financial District,Fenway,30.71,black,2105-2-15:18,2105/2/15,18:21,6,36,Passing Cloud,37,7,,
,uber,North Station,Fenway,10.85,pool,2106-2-15:18,2106/2/15,18:21,6,36,Passing Cloud,37,7,,
,uber,Theatre District,Fenway,10.2,pool,2107-2-15:18,2107/2/15,18:21,6,36,Passing Cloud,37,7,,
,uber,West End,Fenway,14.75,uber x,2108-2-15:18,2108/2/15,18:22,6,36,Passing Cloud,37,7,,
,uber,Back Bay,South Station,19.35,uber xl,2109-2-15:18,2109/2/15,18:22,6,35,Passing Cloud,38,7,,
,uber,Beacon Hill,South Station,22.81,black,2110-2-15:18,2110/2/15,18:23,6,35,Passing Cloud,38,7,,
,uber,Financial District,South Station,5.44,pool,2111-2-15:18,2111/2/15,18:24,6,35,Passing Cloud,38,7,,
,uber,North Station,South Station,8.98,uber xl,2112-2-15:18,2112/2/15,18:24,6,35,Passing Cloud,38,7,,
,uber,Theatre District,South Station,16.93,black,2113-2-15:18,2113/2/15,18:24,6,35,Passing Cloud,38,7,,
,uber,West End,South Station,8.12,pool,2114-2-15:18,2114/2/15,18:25,6,35,Passing Cloud,38,7,,
,uber,Boston University,Financial District,7.78,pool,2115-2-15:18,2115/2/15,18:26,6,36,Passing Cloud,37,7,,
,uber,Fenway,Financial District,29.17,black,2116-2-15:18,2116/2/15,18:27,6,36,Passing Cloud,37,7,,
,uber,Haymarket Square,Financial District,7.47,uber x,2117-2-15:18,2117/2/15,18:28,6,36,Passing Cloud,37,7,,
,uber,North End,Financial District,10.36,uber xl,2118-2-15:18,2118/2/15,18:28,6,36,Passing Cloud,37,7,,
,uber,Northeastern University,Financial District,31.61,black,2119-2-15:18,2119/2/15,18:29,6,36,Passing Cloud,37,7,,
,uber,South Station,Financial District,5.46,pool,2120-2-15:18,2120/2/15,18:30,6,36,Passing Cloud,37,7,,
,uber,Boston University,Theatre District,8.38,pool,2121-2-15:18,2121/2/15,18:31,6,36,Passing Cloud,37,7,,
,uber,Fenway,Theatre District,22.62,black,2122-2-15:18,2122/2/15,18:32,6,36,Passing Cloud,37,7,,
,uber,Haymarket Square,Theatre District,9.88,uber x,2123-2-15:18,2123/2/15,18:33,6,36,Passing Cloud,37,7,,
,uber,North End,Theatre District,20.98,black,2124-2-15:18,2124/2/15,18:33,6,36,Passing Cloud,37,7,,
,uber,Northeastern University,Theatre District,11.61,uber x,2125-2-15:18,2125/2/15,18:33,6,36,Passing Cloud,37,7,,
,uber,South Station,Theatre District,6.27,pool,2126-2-15:18,2126/2/15,18:34,6,36,Passing Cloud,37,7,,
,uber,Back Bay,Haymarket Square,8.42,pool,2127-2-15:18,2127/2/15,18:35,6,36,Passing Cloud,37,7,,
,uber,Beacon Hill,Haymarket Square,7.72,uber x,2128-2-15:18,2128/2/15,18:35,6,36,Passing Cloud,37,7,,
,uber,Financial District,Haymarket Square,15.75,black,2129-2-15:18,2129/2/15,18:36,6,36,Passing Cloud,37,7,,
,uber,North Station,Haymarket Square,7.52,uber x,2130-2-15:18,2130/2/15,18:37,6,36,Passing Cloud,37,7,,
,uber,Theatre District,Haymarket Square,6.91,pool,2131-2-15:18,2131/2/15,18:37,6,36,Passing Cloud,37,7,,
,uber,West End,Haymarket Square,9.46,uber xl,2132-2-15:18,2132/2/15,18:37,6,36,Passing Cloud,37,7,,
,uber,Boston University,West End,17.18,uber xl,2133-2-15:18,2133/2/15,18:38,6,36,Passing Cloud,37,7,,
,uber,Fenway,West End,23.03,black,2134-2-15:18,2134/2/15,18:38,6,36,Passing Cloud,37,7,,
,uber,Haymarket Square,West End,6.72,pool,2135-2-15:18,2135/2/15,18:38,6,36,Passing Cloud,37,7,,
,uber,North End,West End,8.6,uber x,2136-2-15:18,2136/2/15,18:39,6,36,Passing Cloud,37,7,,
,uber,Northeastern University,West End,11.31,uber x,2137-2-15:18,2137/2/15,18:39,6,36,Passing Cloud,37,7,,
,uber,South Station,West End,7.78,pool,2138-2-15:18,2138/2/15,18:39,6,36,Passing Cloud,37,7,,
,lyft,Boston University,Back Bay,9.01,shared,2020-2-16:10,2020/2/16,10:26,0,37,Partly sunny,90,3,,
,lyft,Fenway,Back Bay,8.41,lyft,2020-2-16:10,2020/2/16,10:26,0,37,Partly sunny,90,3,,
,lyft,Haymarket Square,Back Bay,9.02,shared,2020-2-16:10,2020/2/16,10:26,0,37,Partly sunny,90,3,,
,lyft,North End,Back Bay,19.1,lyft xl,2020-2-16:10,2020/2/16,10:26,0,37,Partly sunny,90,3,,
,lyft,Northeastern University,Back Bay,15.15,lux,2020-2-16:10,2020/2/16,10:27,0,37,Partly sunny,90,3,,
,lyft,South Station,Back Bay,24.13,lux black,2020-2-16:10,2020/2/16,10:27,0,37,Partly sunny,90,3,,
,lyft,Back Bay,North End,38.87,lux black xl,2020-2-16:10,2020/2/16,10:27,0,37,Partly sunny,86,3,,
,lyft,Beacon Hill,North End,9.79,shared,2020-2-16:10,2020/2/16,10:27,0,37,Partly sunny,86,3,,
,lyft,Financial District,North End,8.54,shared,2020-2-16:10,2020/2/16,10:28,0,37,Partly sunny,86,3,,
,lyft,North Station,North End,8.11,lyft,2020-2-16:10,2020/2/16,10:28,0,37,Partly sunny,86,3,,
,lyft,Theatre District,North End,14.9,lyft xl,2020-2-16:10,2020/2/16,10:28,0,37,Partly sunny,86,3,,
,lyft,West End,North End,9.39,shared,2020-2-16:10,2020/2/16,10:28,0,37,Partly sunny,86,3,,
,lyft,Boston University,Beacon Hill,10.44,lyft,2020-2-16:10,2020/2/16,10:29,0,37,Partly sunny,86,2,,
,lyft,Fenway,Beacon Hill,10.0,shared,2020-2-16:10,2020/2/16,10:29,0,37,Partly sunny,86,2,,
,lyft,Haymarket Square,Beacon Hill,12.86,lyft xl,2020-2-16:10,2020/2/16,10:29,0,37,Partly sunny,86,2,,
,lyft,North End,Beacon Hill,18.81,lux,2020-2-16:10,2020/2/16,10:29,0,37,Partly sunny,86,2,,
,lyft,Northeastern University,Beacon Hill,24.84,lux black,2020-2-16:10,2020/2/16,10:30,0,37,Partly sunny,86,2,,
,lyft,South Station,Beacon Hill,32.44,lux black xl,2020-2-16:10,2020/2/16,10:30,0,37,Partly sunny,86,2,,
,lyft,Boston University,North Station,10.58,shared,2020-2-16:10,2020/2/16,10:30,0,37,Partly sunny,86,3,,
,lyft,Fenway,North Station,10.61,shared,2020-2-16:10,2020/2/16,10:30,0,37,Partly sunny,86,3,,
,lyft,Haymarket Square,North Station,7.17,lyft,2020-2-16:10,2020/2/16,10:31,0,37,Partly sunny,86,3,,
,lyft,North End,North Station,7.52,lyft,2020-2-16:10,2020/2/16,10:31,0,37,Partly sunny,86,3,,
,lyft,Northeastern University,North Station,10.18,shared,2020-2-16:10,2020/2/16,10:31,0,37,Partly sunny,86,3,,
,lyft,South Station,North Station,13.06,lyft xl,2020-2-16:10,2020/2/16,10:32,0,37,Partly sunny,86,3,,
,lyft,Back Bay,Boston University,8.88,lyft,2020-2-16:10,2020/2/16,10:32,0,37,Partly sunny,88,2,,
,lyft,Beacon Hill,Boston University,9.2,shared,2020-2-16:10,2020/2/16,10:32,0,37,Partly sunny,88,2,,
,lyft,Financial District,Boston University,22.97,lyft xl,2020-2-16:10,2020/2/16,10:32,0,37,Partly sunny,88,2,,
,lyft,North Station,Boston University,25.45,lux,2020-2-16:10,2020/2/16,10:33,0,37,Partly sunny,88,2,,
,lyft,Theatre District,Boston University,29.47,lux black,2020-2-16:10,2020/2/16,10:33,0,37,Partly sunny,88,2,,
,lyft,West End,Boston University,39.14,lux black xl,2020-2-16:10,2020/2/16,10:33,0,37,Partly sunny,88,2,,
,lyft,Back Bay,Northeastern University,8.32,shared,2020-2-16:10,2020/2/16,10:33,0,37,Partly sunny,90,3,,
,lyft,Beacon Hill,Northeastern University,9.0,shared,2020-2-16:10,2020/2/16,10:34,0,37,Partly sunny,90,3,,
,lyft,Financial District,Northeastern University,11.81,lyft,2020-2-16:10,2020/2/16,10:34,0,37,Partly sunny,90,3,,
,lyft,North Station,Northeastern University,19.99,lyft xl,2020-2-16:10,2020/2/16,10:34,0,37,Partly sunny,90,3,,
,lyft,Theatre District,Northeastern University,9.74,lyft,2020-2-16:10,2020/2/16,10:35,0,37,Partly sunny,90,3,,
,lyft,West End,Northeastern University,9.48,shared,2020-2-16:10,2020/2/16,10:35,0,37,Partly sunny,90,3,,
,lyft,Back Bay,Fenway,8.26,shared,2020-2-16:10,2020/2/16,10:35,0,37,Partly sunny,90,3,,
,lyft,Beacon Hill,Fenway,15.51,lyft xl,2020-2-16:10,2020/2/16,10:35,0,37,Partly sunny,90,3,,
,lyft,Financial District,Fenway,12.16,lyft,2020-2-16:10,2020/2/16,10:36,0,37,Partly sunny,90,3,,
,lyft,North Station,Fenway,10.01,shared,2020-2-16:10,2020/2/16,10:36,0,37,Partly sunny,90,3,,
,lyft,Theatre District,Fenway,17.45,lyft xl,2020-2-16:10,2020/2/16,10:36,0,37,Partly sunny,90,3,,
,lyft,West End,Fenway,9.3,shared,2020-2-16:10,2020/2/16,10:36,0,37,Partly sunny,90,3,,
,lyft,Back Bay,South Station,10.27,shared,2020-2-16:10,2020/2/16,10:37,0,38,Partly sunny,87,3,,
,lyft,Beacon Hill,South Station,16.88,lux,2020-2-16:10,2020/2/16,10:37,0,38,Partly sunny,87,3,,
,lyft,Financial District,South Station,16.35,lux black,2020-2-16:10,2020/2/16,10:37,0,38,Partly sunny,87,3,,
,lyft,North Station,South Station,28.13,lux black xl,2020-2-16:10,2020/2/16,10:37,0,38,Partly sunny,87,3,,
,lyft,Theatre District,South Station,27.1,lux black xl,2020-2-16:10,2020/2/16,10:38,0,38,Partly sunny,87,3,,
,lyft,West End,South Station,18.11,lux,2020-2-16:10,2020/2/16,10:38,0,38,Partly sunny,87,3,,
,lyft,Boston University,Financial District,9.13,shared,2020-2-16:10,2020/2/16,10:38,0,39,Partly sunny,86,3,,
,lyft,Fenway,Financial District,11.33,shared,2020-2-16:10,2020/2/16,10:38,0,39,Partly sunny,86,3,,
,lyft,Haymarket Square,Financial District,8.72,lyft,2020-2-16:10,2020/2/16,10:39,0,39,Partly sunny,86,3,,
,lyft,North End,Financial District,8.61,lyft,2020-2-16:10,2020/2/16,10:39,0,39,Partly sunny,86,3,,
,lyft,Northeastern University,Financial District,20.37,lyft xl,2020-2-16:10,2020/2/16,10:39,0,39,Partly sunny,86,3,,
,lyft,South Station,Financial District,8.6,lyft xl,2020-2-16:10,2020/2/16,10:39,0,39,Partly sunny,86,3,,
,lyft,Boston University,Theatre District,10.22,shared,2020-2-16:10,2020/2/16,10:40,0,38,Partly sunny,86,3,,
,lyft,Fenway,Theatre District,10.18,shared,2020-2-16:10,2020/2/16,10:40,0,38,Partly sunny,86,3,,
,lyft,Haymarket Square,Theatre District,9.52,shared,2020-2-16:10,2020/2/16,10:40,0,38,Partly sunny,86,3,,
,lyft,North End,Theatre District,10.18,lyft,2020-2-16:10,2020/2/16,10:40,0,38,Partly sunny,86,3,,
,lyft,Northeastern University,Theatre District,10.51,lyft,2020-2-16:10,2020/2/16,10:41,0,38,Partly sunny,86,3,,
,lyft,South Station,Theatre District,10.18,lyft xl,2020-2-16:10,2020/2/16,10:41,0,38,Partly sunny,86,3,,
,lyft,Back Bay,Haymarket Square,14.51,lux,2020-2-16:10,2020/2/16,10:41,0,40,Partly sunny,83,3,,
,lyft,Beacon Hill,Haymarket Square,14.42,lux,2020-2-16:10,2020/2/16,10:41,0,40,Partly sunny,83,3,,
,lyft,Financial District,Haymarket Square,16.35,lux black,2020-2-16:10,2020/2/16,10:42,0,40,Partly sunny,83,3,,
,lyft,North Station,Haymarket Square,27.1,lux black xl,2020-2-16:10,2020/2/16,10:42,0,40,Partly sunny,83,3,,
,lyft,Theatre District,Haymarket Square,14.62,lux,2020-2-16:10,2020/2/16,10:42,0,40,Partly sunny,83,3,,
,lyft,West End,Haymarket Square,11.94,lux,2020-2-16:10,2020/2/16,10:42,0,40,Partly sunny,83,3,,
,lyft,Boston University,West End,10.24,shared,2020-2-16:10,2020/2/16,10:43,0,38,Partly sunny,86,3,,
,lyft,Fenway,West End,11.57,lyft,2020-2-16:10,2020/2/16,10:43,0,38,Partly sunny,86,3,,
,lyft,Haymarket Square,West End,13.6,lux,2020-2-16:10,2020/2/16,10:43,0,38,Partly sunny,86,3,,
,lyft,North End,West End,15.64,lux,2020-2-16:10,2020/2/16,10:43,0,38,Partly sunny,86,3,,
,lyft,Northeastern University,West End,26.37,lux black,2020-2-16:10,2020/2/16,10:44,0,38,Partly sunny,86,3,,
,lyft,South Station,West End,30.99,lux black xl,2020-2-16:10,2020/2/16,10:44,0,38,Partly sunny,86,3,,
,uber,Boston University,Back Bay,7.92,uber x,2020-2-16:10,2020/2/16,10:45,0,37,Partly sunny,90,3,,
,uber,Fenway,Back Bay,5.64,pool,2020-2-16:10,2020/2/16,10:45,0,37,Partly sunny,90,3,,
,uber,Haymarket Square,Back Bay,8.52,pool,2020-2-16:10,2020/2/16,10:45,0,37,Partly sunny,90,3,,
,uber,North End,Back Bay,11.39,uber x,2020-2-16:10,2020/2/16,10:45,0,37,Partly sunny,90,3,,
,uber,Northeastern University,Back Bay,11.06,uber xl,2020-2-16:10,2020/2/16,10:46,0,37,Partly sunny,90,3,,
,uber,South Station,Back Bay,19.89,black,2020-2-16:10,2020/2/16,10:46,0,37,Partly sunny,90,3,,
,uber,Back Bay,North End,10.92,wav,2020-2-16:10,2020/2/16,10:46,0,37,Partly sunny,86,3,,
,uber,Beacon Hill,North End,7.56,pool,2020-2-16:10,2020/2/16,10:46,0,37,Partly sunny,86,3,,
,uber,Financial District,North End,7.53,uber x,2020-2-16:10,2020/2/16,10:47,0,37,Partly sunny,86,3,,
,uber,North Station,North End,7.07,uber x,2020-2-16:10,2020/2/16,10:47,0,37,Partly sunny,86,3,,
,uber,Theatre District,North End,7.97,pool,2020-2-16:10,2020/2/16,10:47,0,37,Partly sunny,86,3,,
,uber,West End,North End,10.76,uber xl,2020-2-16:10,2020/2/16,10:47,0,37,Partly sunny,86,3,,
,uber,Boston University,Beacon Hill,21.56,black,2020-2-16:10,2020/2/16,10:48,0,37,Partly sunny,86,2,,
,uber,Fenway,Beacon Hill,28.2,black suv,2020-2-16:10,2020/2/16,10:48,0,37,Partly sunny,86,2,,
,uber,Haymarket Square,Beacon Hill,8.58,wav,2020-2-16:10,2020/2/16,10:48,0,37,Partly sunny,86,2,,
,uber,North End,Beacon Hill,13.95,uber xl,2020-2-16:10,2020/2/16,10:48,0,37,Partly sunny,86,2,,
,uber,Northeastern University,Beacon Hill,10.25,uber x,2020-2-16:10,2020/2/16,10:49,0,37,Partly sunny,86,2,,
,uber,South Station,Beacon Hill,8.69,pool,2020-2-16:10,2020/2/16,10:49,0,37,Partly sunny,86,2,,
,uber,Boston University,North Station,9.78,uber x,2020-2-16:10,2020/2/16,10:49,0,37,Partly sunny,86,3,,
,uber,Fenway,North Station,6.58,pool,2020-2-16:10,2020/2/16,10:49,0,37,Partly sunny,86,3,,
,uber,Haymarket Square,North Station,5.83,pool,2020-2-16:10,2020/2/16,10:50,0,37,Partly sunny,86,3,,
,uber,North End,North Station,9.7,uber xl,2020-2-16:10,2020/2/16,10:50,0,37,Partly sunny,86,3,,
,uber,Northeastern University,North Station,24.74,black,2020-2-16:10,2020/2/16,10:50,0,37,Partly sunny,86,3,,
,uber,South Station,North Station,30.36,black suv,2020-2-16:10,2020/2/16,10:50,0,37,Partly sunny,86,3,,
,uber,Back Bay,Boston University,7.94,uber x,2020-2-16:10,2020/2/16,10:51,0,37,Partly sunny,88,2,,
,uber,Beacon Hill,Boston University,9.42,wav,2020-2-16:10,2020/2/16,10:51,0,37,Partly sunny,88,2,,
,uber,Financial District,Boston University,30.6,black,2020-2-16:10,2020/2/16,10:51,0,37,Partly sunny,88,2,,
,uber,North Station,Boston University,7.43,pool,2020-2-16:10,2020/2/16,10:51,0,37,Partly sunny,88,2,,
,uber,Theatre District,Boston University,16.97,uber xl,2020-2-16:10,2020/2/16,10:52,0,37,Partly sunny,88,2,,
,uber,West End,Boston University,10.02,uber x,2020-2-16:10,2020/2/16,10:52,0,37,Partly sunny,88,2,,
,uber,Back Bay,Northeastern University,6.23,pool,2020-2-16:10,2020/2/16,10:52,0,37,Partly sunny,90,3,,
,uber,Beacon Hill,Northeastern University,10.95,uber x,2020-2-16:10,2020/2/16,10:52,0,37,Partly sunny,90,3,,
,uber,Financial District,Northeastern University,8.04,pool,2020-2-16:10,2020/2/16,10:53,0,37,Partly sunny,90,3,,
,uber,North Station,Northeastern University,26.23,black,2020-2-16:10,2020/2/16,10:53,0,37,Partly sunny,90,3,,
,uber,Theatre District,Northeastern University,14.35,uber xl,2020-2-16:10,2020/2/16,10:53,0,37,Partly sunny,90,3,,
,uber,West End,Northeastern University,34.26,black suv,2020-2-16:10,2020/2/16,10:53,0,37,Partly sunny,90,3,,
,uber,Back Bay,Fenway,7.09,wav,2020-2-16:10,2020/2/16,10:54,0,37,Partly sunny,90,3,,
,uber,Beacon Hill,Fenway,19.98,black,2020-2-16:10,2020/2/16,10:54,0,37,Partly sunny,90,3,,
,uber,Financial District,Fenway,37.7,black suv,2020-2-16:10,2020/2/16,10:54,0,37,Partly sunny,90,3,,
,uber,North Station,Fenway,9.66,uber x,2020-2-16:10,2020/2/16,10:54,0,37,Partly sunny,90,3,,
,uber,Theatre District,Fenway,6.93,pool,2020-2-16:10,2020/2/16,10:55,0,37,Partly sunny,90,3,,
,uber,West End,Fenway,6.94,pool,2020-2-16:10,2020/2/16,10:55,0,37,Partly sunny,90,3,,
,uber,Back Bay,South Station,11.44,uber x,2020-2-16:10,2020/2/16,10:55,0,38,Partly sunny,87,3,,
,uber,Beacon Hill,South Station,8.48,pool,2020-2-16:10,2020/2/16,10:55,0,38,Partly sunny,87,3,,
,uber,Financial District,South Station,7.53,uber x,2020-2-16:10,2020/2/16,10:56,0,38,Partly sunny,87,3,,
,uber,North Station,South Station,8.08,pool,2020-2-16:10,2020/2/16,10:56,0,38,Partly sunny,87,3,,
,uber,Theatre District,South Station,9.07,uber xl,2020-2-16:10,2020/2/16,10:56,0,38,Partly sunny,87,3,,
,uber,West End,South Station,10.36,uber x,2020-2-16:10,2020/2/16,10:57,0,38,Partly sunny,87,3,,
,uber,Boston University,Financial District,7.38,pool,2020-2-16:10,2020/2/16,10:57,0,39,Partly sunny,86,3,,
,uber,Fenway,Financial District,19.08,uber xl,2020-2-16:10,2020/2/16,10:57,0,39,Partly sunny,86,3,,
,uber,Haymarket Square,Financial District,15.75,black,2020-2-16:10,2020/2/16,10:57,0,39,Partly sunny,86,3,,
,uber,North End,Financial District,25.75,black suv,2020-2-16:10,2020/2/16,10:58,0,39,Partly sunny,86,3,,
,uber,Northeastern University,Financial District,11.98,wav,2020-2-16:10,2020/2/16,10:58,0,39,Partly sunny,86,3,,
,uber,South Station,Financial District,6.86,wav,2020-2-16:10,2020/2/16,10:58,0,39,Partly sunny,86,3,,
,uber,Boston University,Theatre District,10.02,uber x,2020-2-16:10,2020/2/16,10:59,0,38,Partly sunny,86,3,,
,uber,Fenway,Theatre District,6.8,pool,2020-2-16:10,2020/2/16,10:59,0,38,Partly sunny,86,3,,
,uber,Haymarket Square,Theatre District,8.27,pool,2020-2-16:10,2020/2/16,10:59,0,38,Partly sunny,86,3,,
,uber,North End,Theatre District,12.85,uber xl,2020-2-16:11,2020/2/16,11:00,0,38,Partly sunny,86,3,,
,uber,Northeastern University,Theatre District,24.53,black,2020-2-16:11,2020/2/16,11:00,0,38,Partly sunny,86,3,,
,uber,South Station,Theatre District,7.52,uber x,2020-2-16:11,2020/2/16,11:00,0,38,Partly sunny,86,3,,
,uber,Back Bay,Haymarket Square,9.84,uber x,2020-2-16:11,2020/2/16,11:01,0,40,Partly sunny,83,3,,
,uber,Beacon Hill,Haymarket Square,6.92,pool,2020-2-16:11,2020/2/16,11:01,0,40,Partly sunny,83,3,,
,uber,Financial District,Haymarket Square,6.26,pool,2020-2-16:11,2020/2/16,11:01,0,40,Partly sunny,83,3,,
,uber,North Station,Haymarket Square,5.82,pool,2020-2-16:11,2020/2/16,11:02,0,40,Partly sunny,83,3,,
,uber,Theatre District,Haymarket Square,16.99,black,2020-2-16:11,2020/2/16,11:02,0,40,Partly sunny,83,3,,
,uber,West End,Haymarket Square,25.75,black suv,2020-2-16:11,2020/2/16,11:02,0,40,Partly sunny,83,3,,
,uber,Boston University,West End,10.08,wav,2020-2-16:11,2020/2/16,11:03,0,38,Partly sunny,86,3,,
,uber,Fenway,West End,15.75,uber xl,2020-2-16:11,2020/2/16,11:03,0,38,Partly sunny,86,3,,
,uber,Haymarket Square,West End,15.75,black,2020-2-16:11,2020/2/16,11:03,0,38,Partly sunny,86,3,,
,uber,North End,West End,25.81,black suv,2020-2-16:11,2020/2/16,11:04,0,38,Partly sunny,86,3,,
,uber,Northeastern University,West End,8.05,pool,2020-2-16:11,2020/2/16,11:04,0,38,Partly sunny,86,3,,
,uber,South Station,West End,8.39,pool,2020-2-16:11,2020/2/16,11:04,0,38,Partly sunny,86,3,,
,lyft,Boston University,Back Bay,8.45,shared,2020-2-16:13,2020/2/16,13:52,0,23,Partly sunny,31,14,,
,lyft,Fenway,Back Bay,12.6,lyft xl,2020-2-16:13,2020/2/16,13:52,0,23,Partly sunny,31,14,,
,lyft,Haymarket Square,Back Bay,22.44,lux,2020-2-16:13,2020/2/16,13:52,0,23,Partly sunny,31,14,,
,lyft,North End,Back Bay,12.25,lyft,2020-2-16:13,2020/2/16,13:52,0,23,Partly sunny,31,14,,
,lyft,Northeastern University,Back Bay,8.64,lyft,2020-2-16:13,2020/2/16,13:53,0,23,Partly sunny,31,14,,
,lyft,South Station,Back Bay,8.86,shared,2020-2-16:13,2020/2/16,13:53,0,23,Partly sunny,31,14,,
,lyft,Back Bay,North End,10.83,shared,2020-2-16:13,2020/2/16,13:53,0,22,Partly sunny,30,14,,
,lyft,Beacon Hill,North End,10.99,lyft,2020-2-16:13,2020/2/16,13:54,0,22,Partly sunny,30,14,,
,lyft,Financial District,North End,13.04,lyft xl,2020-2-16:13,2020/2/16,13:54,0,22,Partly sunny,30,14,,
,lyft,North Station,North End,8.95,lyft,2020-2-16:13,2020/2/16,13:54,0,22,Partly sunny,30,14,,
,lyft,Theatre District,North End,11.15,lyft,2020-2-16:13,2020/2/16,13:54,0,22,Partly sunny,30,14,,
,lyft,West End,North End,17.49,lux,2020-2-16:13,2020/2/16,13:55,0,22,Partly sunny,30,14,,
,lyft,Boston University,Beacon Hill,33.71,lux black xl,2020-2-16:13,2020/2/16,13:55,0,22,Partly sunny,30,14,,
,lyft,Fenway,Beacon Hill,15.81,lyft xl,2020-2-16:13,2020/2/16,13:55,0,22,Partly sunny,30,14,,
,lyft,Haymarket Square,Beacon Hill,9.0,shared,2020-2-16:13,2020/2/16,13:55,0,22,Partly sunny,30,14,,
,lyft,North End,Beacon Hill,10.38,lyft,2020-2-16:13,2020/2/16,13:56,0,22,Partly sunny,30,14,,
,lyft,Northeastern University,Beacon Hill,10.4,lyft,2020-2-16:13,2020/2/16,13:56,0,22,Partly sunny,30,14,,
